company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMOT,2022,10,21,15,30,46400,31.49,29.02,31.46,29.97,14.3169,56.311,19.3897,-20.089,1.3908,-4.854,-6.2683,-11.5512,22.6033,65.1908,2.9374,-3.1966,-9.6194,-14.2641,8.1843,-48.7306,7.1062,1.4508,-7.7665,-12.1409,-9.4416,27.0726,11.8195,6.8822,0.9293,-3.3382,-0.015939,0.012642,0.001302,0.003904,0
AMOT,2022,10,20,15,30,72900,30.18,27.25,29.79,29.07,13.3562,116.5204,26.0826,-15.6093,4.7685,-3.1227,-3.9208,-8.5532,14.9749,70.3887,6.8583,-0.459,-6.6717,-10.9894,7.7007,88.3649,11.9865,5.6462,-3.0851,-7.5033,-12.2275,96.1618,17.43,12.0347,6.7584,2.3353,-0.004438,0.003769,-0.023031,0.006464,1
AMOT,2022,10,19,15,30,41700,29.4,28.48,29.24,28.71,9.3084,28.8052,28.4542,-14.0219,4.2624,-1.8199,-4.4596,-8.2763,10.59,-29.8881,6.788,0.4102,-6.3141,-9.8666,3.1757,30.971,12.8029,6.6589,-1.4185,-5.6283,-11.9542,37.685,18.8901,13.4855,8.9905,4.6357,-0.001167,-0.004256,-0.039477,0.000159,1
AMOT,2022,10,18,15,30,42600,28.76,27.69,28.71,27.92,11.8862,56.9607,30.8255,-12.4347,3.7819,-1.4256,-4.9808,-8.7217,6.7286,9.313,6.6131,0.8097,-4.9808,-9.0387,1.1628,37.0353,13.4842,7.4678,0.3052,-3.9442,-13.9646,-8.4466,20.2649,14.8302,11.3652,6.8733,0.017881,-0.003493,-0.028091,0.001174,1
AMOT,2022,10,17,15,30,20400,27.61,26.69,27.52,26.69,6.2138,-43.3161,36.4826,-8.6483,5.0926,0.4957,-2.5581,-6.4608,-3.4725,-23.8239,8.4991,3.1226,-0.7131,-4.8419,-5.1688,-12.9948,16.671,10.6738,4.6875,0.2769,-16.5049,-36.3855,24.4795,18.901,16.48,11.7975,0.015432,-0.032675,-0.038609,-0.033899,1
AMOT,2022,10,14,15,30,19100,27.16,26.1,26.28,27.16,-0.6051,-78.8353,42.9224,-4.3379,7.3702,2.8686,1.5068,-2.6027,-10.6426,-28.8052,11.0511,5.8201,5.2987,0.8847,-8.1119,-296.932,20.3829,14.3167,10.0565,5.1442,-19.1385,-60.426,29.2939,23.5232,22.6587,17.3009,0.006769,-0.032185,-0.050331,-0.039744,1
AMOT,2022,10,13,15,30,28400,26.75,25.14,26.75,25.14,-0.5576,-21.4415,40.4112,-6.0187,3.2902,-1.7708,0.7178,-3.9701,-13.5982,-108.0737,6.8249,1.4659,5.2664,0.5514,-7.279,6.9306,16.528,10.5627,8.664,3.7365,-5.843,-38.9845,25.9625,20.2795,20.6143,15.3733,-0.005945,-0.039793,-0.087031,-0.056502,1
AMOT,2022,10,12,15,30,16300,26.12,25.41,25.66,26.04,-9.9965,-32.7037,46.3757,-1.1302,5.3238,1.0514,6.8355,2.5487,-13.6608,-22.741,8.9702,4.0885,11.3309,6.6446,-12.8988,-13.8612,19.6032,13.7132,13.8719,8.8539,-7.8966,-9.5295,30.1556,24.3549,25.847,20.4622,-0.030908,-0.026281,-0.076066,-0.01758,1
AMOT,2022,10,11,15,30,40400,26.44,25.37,25.91,26.41,-11.9007,17.3264,44.9633,-2.0841,3.4027,-0.7878,9.1085,4.5542,-9.4689,2.599,6.4504,1.7921,12.032,7.087,-13.0829,25.7731,16.8869,11.216,13.7105,8.5755,-6.6979,26.2063,27.8466,22.1653,24.769,19.3914,-0.039831,-0.014384,-0.081957,-0.015651,1
AMOT,2022,10,10,15,30,55500,26.91,25.96,26.44,26.91,-14.5995,-49.3804,42.0575,-2.3828,1.509,-2.3921,10.4085,5.3404,-8.2582,5.4145,3.6819,-0.6402,11.4694,6.4769,-15.9033,86.6322,13.328,7.9579,12.4108,7.449,-1.856,-8.4466,24.3621,18.872,22.3191,17.0308,-0.028948,-0.000805,-0.087869,-0.002905,1
AMOT,2022,10,7,15,30,38300,28.49,26.56,26.9,28.49,-9.4886,24.9068,39.6283,-5.3903,2.2282,-2.9423,10.8327,5.71,-11.3674,-1.5161,2.9093,-2.0704,11.3615,6.2639,-15.4885,31.4042,10.8682,5.4093,11.4286,6.6224,3.4218,45.9151,21.5953,16.1294,20.1728,14.9923,0.0,0.0,0.0,0.0,1
AMOT,2022,10,6,15,30,31400,29.11,28.27,28.51,29.01,-0.3843,-16.8933,31.7432,-12.5219,-1.285,-5.3907,5.4928,1.0733,-2.2291,19.9254,-1.6504,-5.9109,5.7348,1.3679,-9.8355,17.543,4.369,-0.5717,5.7858,1.3329,10.1623,20.5752,14.2335,9.163,13.2138,8.3872,0.0,0.0,0.0,0.0,0
AMOT,2022,10,5,15,30,32400,30.4,29.29,29.41,30.36,2.0472,-44.6156,27.7117,-17.001,-1.2371,-5.1348,2.8698,-1.7817,0.4783,24.4736,-2.6535,-6.6947,2.6692,-1.4323,-8.2371,-15.5938,1.3838,-3.309,3.0829,-1.2565,18.7323,11.9119,10.4487,5.5781,9.4926,4.813,0.0,0.0,0.0,0.0,0
AMOT,2022,10,4,15,30,78300,31.05,29.18,30.96,29.81,2.0099,85.1162,21.3178,-21.1563,-3.5927,-8.2302,-2.0349,-6.615,6.4649,20.3586,-5.5727,-9.9618,-2.8868,-7.4532,-3.2802,94.2126,-3.3127,-7.9212,-1.6119,-5.8478,23.5435,138.1784,4.7376,0.0554,3.7208,-0.7195,0.0,0.0,0.0,0.0,0
AMOT,2022,10,3,15,30,26800,30.02,28.88,29.72,28.88,1.9204,9.9627,26.3795,-17.8668,0.6616,-3.7714,1.3459,-2.786,7.4476,-11.4788,-0.9723,-5.3605,0.0631,-4.4162,-8.6943,11.6954,0.7488,-3.9601,2.8728,-1.4629,16.0031,11.4788,8.79,3.9533,7.7138,3.1635,0.0,0.0,0.0,0.0,0
AMOT,2022,9,30,15,30,39200,29.8,28.46,28.62,28.77,-2.2207,39.2011,31.2369,-14.71,4.3675,-0.2673,4.8847,1.0203,0.988,25.5565,3.1561,-1.432,3.5596,-1.0919,-13.1938,-21.2249,4.5736,-0.2965,7.642,2.955,10.5873,21.0083,12.6243,7.6151,11.5701,6.8627,0.0,0.0,0.0,0.0,0
AMOT,2022,9,29,15,30,53000,30.0,28.62,28.82,29.89,-0.8941,-34.4363,30.3262,-16.6898,3.8237,-0.8532,3.8584,-0.9715,1.5504,59.5597,2.8537,-1.7605,2.4159,-1.9214,-17.7042,39.6343,3.8714,-0.9603,7.8847,3.2963,14.4559,-12.5617,11.5389,6.5717,10.4843,5.8184,0.0,0.0,0.0,0.0,0
AMOT,2022,9,28,15,30,39000,30.78,29.42,30.35,29.48,9.7252,14.9441,23.7562,-21.6474,-0.2794,-4.7366,-2.4119,-6.8863,4.583,27.2892,-1.3943,-5.8008,-3.1507,-7.0881,-14.3623,13.2114,-1.1,-5.678,3.3718,-0.9791,25.517,-11.9119,5.7396,1.032,4.5431,0.1712,0.0,0.0,0.0,0.0,0
AMOT,2022,9,27,15,30,22200,30.0,29.08,29.16,29.39,2.8934,-11.2622,28.8066,-19.8217,3.4263,-0.6191,0.5007,-4.0055,1.958,-290.218,2.6925,-1.536,0.4587,-4.1452,-16.0863,-5.8477,2.9308,-1.6807,8.2925,3.7298,23.9269,-4.9814,9.7734,4.9422,8.3891,3.853,0.0,0.0,0.0,0.0,0
AMOT,2022,9,26,15,30,21100,29.51,28.98,29.27,29.08,3.136,-9.5295,28.3225,-20.123,2.1506,-0.9919,-0.6833,-5.0154,1.4558,-8.8798,1.9349,-1.6772,0.1666,-4.7233,-13.9624,-17.9762,2.3797,-1.9493,8.8779,4.1323,20.4527,-28.8052,9.0259,4.3306,7.6462,3.1291,0.0,0.0,0.0,0.0,0
AMOT,2022,9,23,15,30,68900,29.37,26.6,29.08,27.26,0.2068,92.0468,29.1609,-20.1857,2.0897,-3.6183,-0.3714,-5.0138,-1.2899,100.0602,2.2,-2.9082,1.0058,-4.1051,-19.2222,108.5069,2.8533,-1.9963,10.6914,5.8934,20.0165,104.825,9.3955,4.4813,8.0002,3.4138,0.0,0.0,0.0,0.0,0
AMOT,2022,9,22,15,30,32100,28.43,27.22,27.66,28.1,-3.2867,-268.7765,35.7918,-16.0882,5.512,0.1616,5.1844,0.47,-7.2123,7.7969,6.281,1.1595,7.0273,2.1782,-23.2732,19.2757,7.624,2.5945,17.5963,12.8379,16.4632,30.3213,14.532,9.3966,13.169,8.4946,0.0,0.0,0.0,0.0,0
AMOT,2022,9,21,15,30,27400,29.22,28.08,28.34,28.99,-1.7678,4.7648,32.5335,-18.1016,3.0302,-1.712,3.9097,-0.988,-9.8601,25.7731,3.5744,-1.1802,5.9809,1.482,-20.8822,19.9254,4.8572,0.0328,16.0819,11.4847,18.0833,15.5938,11.4436,6.4702,10.1734,5.6686,0.0,0.0,0.0,0.0,0
AMOT,2022,9,20,15,30,25500,28.82,28.13,28.38,28.82,-3.666,6.0643,32.3467,-18.2171,2.3512,-1.4627,4.2706,-0.5004,-10.8388,3.6819,2.9589,-1.2098,7.1529,2.9202,-20.2361,-57.6104,4.4086,-0.1818,17.1533,12.5457,16.8382,-1.7326,10.9047,6.0377,9.6996,5.2481,0.0,0.0,0.0,0.0,0
AMOT,2022,9,19,15,30,26400,29.02,28.08,29.02,28.08,-2.6501,-4.5482,29.428,-20.0207,0.0564,-3.4771,3.6251,-1.6747,-8.2226,6.714,0.5162,-3.3512,6.3232,1.8608,-20.5367,-37.685,1.9054,-2.4647,15.9004,11.3403,17.9195,-33.1368,8.1271,3.4271,7.01,2.6419,0.0,0.0,0.0,0.0,0
AMOT,2022,9,16,15,30,156200,29.98,27.44,28.6,28.57,-9.0331,304.7289,31.3287,-18.8462,2.8455,-2.8582,7.1469,1.951,-10.7644,252.533,2.7005,-2.4629,9.3663,4.8208,-23.4065,242.5703,3.5375,-1.3203,19.0243,14.309,18.0355,279.8221,9.5232,4.5929,8.2531,3.8297,0.0,0.0,0.0,0.0,0
AMOT,2022,9,15,15,30,25200,30.2,28.57,28.85,29.08,-9.3622,3.0321,30.1906,-19.5494,3.0443,-2.6082,7.7712,4.0,-9.8719,-20.7917,2.5278,-2.7237,9.9133,5.7062,-20.3259,-1.7326,2.8345,-2.0607,19.1219,14.7198,22.4533,10.6124,8.4214,3.504,6.9066,2.6438,0.0,0.0,0.0,0.0,0
AMOT,2022,9,14,15,30,22700,29.94,28.97,29.46,29.94,-6.8311,-1.2995,27.4949,-23.6253,1.1981,-3.4402,7.0197,3.4555,-9.4931,2.8155,0.711,-3.9692,9.0037,4.9856,-20.0109,-49.1638,0.7932,-3.8576,17.7383,13.4064,24.4613,-15.3772,5.9981,1.2422,4.2583,0.1145,0.0,0.0,0.0,0.0,0
AMOT,2022,9,13,15,30,28500,31.22,29.61,29.81,30.71,-6.9891,-24.0404,25.998,-24.522,1.898,-3.0127,7.4203,3.8913,-9.5845,-44.399,0.8289,-3.9903,9.8121,5.3044,-16.8712,-93.3462,0.0974,-4.5754,17.3032,12.7969,26.6893,-20.142,4.7527,0.0251,2.6245,-1.4655,0.0,0.0,0.0,0.0,0
AMOT,2022,9,12,15,30,15500,31.88,31.2,31.44,31.32,-1.7807,-41.8001,19.4656,-28.8168,-1.4712,-5.1299,3.257,-0.2417,-10.2227,-41.5835,-2.9491,-6.9168,5.9359,1.9283,-11.0357,-9.9627,-4.4739,-8.6885,11.8457,7.6487,37.6532,-25.7731,-0.5967,-4.9882,-3.2162,-7.0249,0.0,0.0,0.0,0.0,0
AMOT,2022,9,9,15,30,23800,32.22,31.67,31.83,32.17,-2.212,5.1979,18.0019,-29.689,-1.1169,-3.9765,2.9595,-0.9425,-10.1862,-19.7088,-2.7973,-6.1686,6.2166,1.9989,-8.3765,-21.8746,-4.9901,-8.9211,10.9032,6.6903,39.8506,-14.0777,-1.6955,-5.9308,-4.9306,-8.6957,0.0,0.0,0.0,0.0,0
AMOT,2022,9,8,15,30,23300,32.38,30.94,31.62,31.84,-4.0946,-55.6612,18.7856,-29.222,0.6853,-2.8635,5.351,0.3479,-9.0072,-3.4653,-1.0129,-4.6967,8.0527,3.4037,-6.8356,-11.2622,-3.715,-7.729,11.9213,7.5826,37.2992,-0.6497,-0.9074,-5.1823,-4.7804,-8.6307,0.0,0.0,0.0,0.0,0
AMOT,2022,9,7,15,30,39600,32.41,31.43,32.05,32.13,-8.4809,10.6124,17.1919,-30.1716,0.05,-3.2738,6.0655,1.4415,-5.7907,22.0912,-1.4749,-4.9651,8.0538,3.1903,-3.4929,33.1368,-4.423,-8.2972,10.5891,6.423,35.4607,26.6394,-2.1052,-6.2772,-6.5877,-10.3362,0.0,0.0,0.0,0.0,0
AMOT,2022,9,6,15,30,34800,33.43,31.58,32.01,32.43,-9.6783,4.115,17.3383,-30.0843,1.8794,-2.4291,8.3786,3.5239,-11.0833,34.6529,0.0952,-3.9706,9.6845,4.9399,-4.0755,-25.3399,-3.4712,-7.5313,11.0695,6.7836,38.6314,-152.6893,-1.7311,-5.9712,-6.9831,-10.7411,0.0,0.0,0.0,0.0,0
AMOT,2022,9,2,15,30,21400,33.42,32.03,32.55,32.54,-6.3309,-7.5803,0.0,0.0,1.1827,-3.0677,7.5945,2.9923,-9.7087,-3.8985,-0.5058,-4.5722,9.0323,4.6505,-1.2439,-34.2197,-4.335,-8.3541,9.1581,5.0647,0.0,0.0,-3.1247,-7.2984,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,9,1,15,30,49000,34.92,32.67,32.97,34.56,-3.0864,42.4498,0.0,0.0,2.302,-2.9455,7.8496,2.845,-7.9564,66.7068,0.1486,-4.5683,8.7011,4.5496,1.4462,4.3316,-4.4614,-8.7014,8.2499,3.397,0.0,0.0,-3.9559,-8.1825,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,31,15,30,34700,35.79,34.85,35.02,35.79,-2.7222,34.4363,0.0,0.0,-1.3324,-5.3703,2.2901,-1.5134,-1.5739,-37.685,-3.7357,-7.7374,2.9305,-0.6175,23.2665,-25.3399,-8.8871,-12.7544,1.0633,-3.3015,0.0,0.0,-9.1163,-13.0447,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,30,15,30,32900,35.9,34.56,35.44,34.56,-1.6921,21.0083,0.0,0.0,-0.9818,-4.8883,1.4616,-2.3928,-2.9573,-23.6073,-3.3329,-7.2439,2.1127,-1.4214,27.2075,26.4228,-8.8941,-12.7116,-1.1569,-5.4216,0.0,0.0,-9.7427,-13.6206,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,29,15,30,24900,35.08,33.51,34.75,33.9,-2.9872,14.5109,0.0,0.0,0.9704,-3.2272,3.6547,-0.0403,-6.9363,-41.8001,-0.8227,-4.9437,4.7374,1.0863,25.135,-7.3637,-6.3198,-10.2727,-0.2878,-4.6317,0.0,0.0,-7.6016,-11.5785,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,26,15,30,29400,36.1,33.95,34.02,35.74,-4.3845,-49.1638,0.0,0.0,4.3278,-0.7727,6.7607,3.1805,-6.0481,7.3637,2.5076,-2.2294,7.6242,4.1446,26.2806,-64.9742,-3.3169,-7.5719,0.7391,-3.6631,0.0,0.0,-5.1588,-9.3096,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,25,15,30,18800,36.24,35.58,36.0,36.09,-1.4239,-54.1452,0.0,0.0,-0.5794,-4.2048,1.35,-1.4056,-2.2536,-57.6104,-2.1811,-5.9968,1.9826,-1.1701,38.4083,3.6819,-7.7487,-11.5613,-6.1164,-10.086,0.0,0.0,-9.942,-13.7826,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,24,15,30,23200,36.47,35.36,36.05,35.64,-3.4547,-45.4819,0.0,0.0,0.0356,-3.3682,1.9417,-1.2594,0.5298,-104.825,-1.4463,-5.0739,1.7129,-2.0319,39.2968,2.8155,-7.0155,-10.7535,-7.6019,-11.6161,0.0,0.0,-9.6265,-13.4321,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,23,15,30,18200,36.21,35.28,35.82,35.64,-1.0771,-16.8933,0.0,0.0,0.8423,-2.2516,2.7917,-0.3071,1.3582,-4.115,-0.3379,-3.7251,1.9717,-1.7972,44.6104,-18.8425,-5.7035,-9.3545,-8.4988,-12.5043,0.0,0.0,-8.6487,-12.4304,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,22,15,30,52100,36.58,35.34,35.58,36.16,-3.394,14.5109,0.0,0.0,2.0377,-1.2252,3.873,0.2867,2.418,39.4177,0.9534,-2.4754,2.1431,-1.7215,41.9792,81.4343,-4.3171,-7.9746,-9.2722,-13.3181,0.0,0.0,-7.6073,-11.4018,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,19,15,30,43800,36.93,35.91,36.52,36.93,1.8405,-60.2094,0.0,0.0,0.0959,-2.9287,0.8105,-3.3078,7.6016,33.1368,-0.9531,-4.1568,-1.3383,-5.0897,42.5449,48.2975,-6.0273,-9.5173,-12.9896,-16.8649,0.0,0.0,-9.5498,-13.2112,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,18,15,30,44200,37.56,36.09,37.34,36.09,5.6593,52.1959,0.0,0.0,-1.0257,-4.3753,-2.255,-6.331,12.436,43.0995,-2.1989,-5.5331,-4.6465,-8.1983,44.2813,31.8373,-7.2643,-10.7275,-16.3096,-20.0819,0.0,0.0,-11.0606,-14.6556,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,17,15,30,26000,36.82,35.93,36.21,36.25,4.2314,-17.1099,0.0,0.0,1.9116,-1.144,-0.7622,-4.7777,8.5106,-44.399,1.061,-2.1321,-2.6547,-6.414,43.8046,-71.0384,-3.7937,-7.2589,-15.3207,-19.1765,0.0,0.0,-7.8941,-11.5523,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,16,15,30,45400,36.9,35.14,36.83,35.47,8.515,36.6021,0.0,0.0,0.1937,-3.5203,-3.9153,-8.0315,11.7415,17.7596,-0.4327,-3.9819,-5.6034,-9.3436,52.316,1.9492,-4.8796,-8.4171,-18.3714,-22.108,0.0,0.0,-9.0668,-12.7098,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,15,15,30,71600,35.87,33.49,35.86,35.17,7.9795,102.4426,0.0,0.0,1.7535,-3.19,-3.2013,-6.821,10.3385,53.2788,1.7024,-2.6907,-3.0989,-8.7702,52.4012,102.0095,-2.0843,-6.0035,-17.806,-21.5627,0.0,0.0,-6.3469,-10.2019,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,12,15,30,20100,35.34,34.23,35.34,34.67,5.9035,-57.1773,0.0,0.0,1.9504,-2.3157,-2.4335,-5.7499,24.3928,-56.9607,2.3992,-1.7294,-4.2197,-9.398,45.4321,-30.971,-0.5822,-4.4796,-18.0626,-21.6738,0.0,0.0,-4.774,-8.6556,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,11,15,30,33900,34.74,33.61,34.74,33.96,5.4005,-7.1472,0.0,0.0,2.2267,-1.6782,-2.1186,-5.4404,24.6949,28.5886,3.1258,-0.8373,-5.1418,-10.2188,43.376,29.0218,1.0268,-2.8701,-18.1566,-21.8316,0.0,0.0,-3.0067,-6.9279,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,10,15,30,28500,34.09,32.89,33.94,33.49,4.4308,-40.0674,0.0,0.0,2.9586,-0.8539,1.3789,-5.4862,22.2182,0.4332,4.2779,0.3516,-5.4176,-10.6769,42.9053,22.5244,3.1256,-0.82,-17.7246,-21.4244,0.0,0.0,-0.6748,-4.6698,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,9,15,30,24300,33.52,32.85,33.21,33.52,16.8955,-47.8643,0.0,0.0,3.5064,0.3617,0.3433,-6.4017,23.2739,-76.0198,5.1609,1.6471,-5.9583,-11.3783,38.375,8.8798,4.9678,1.1274,-17.3083,-20.9719,0.0,0.0,1.4859,-2.5159,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,8,15,30,46500,34.71,32.96,33.37,32.96,19.7775,55.8778,0.0,0.0,3.4123,-0.5632,-3.3383,-9.997,28.2968,63.6747,4.4964,0.5626,-9.1662,-14.5752,37.3816,43.7493,4.4217,0.4643,-18.9763,-22.5923,0.0,0.0,1.1176,-2.9145,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,5,15,30,37200,32.96,31.94,32.96,32.51,18.6892,19.2757,0.0,0.0,2.8192,-0.8336,-6.2561,-12.7245,27.357,33.1368,4.3472,0.5865,-11.3471,-16.5542,33.9293,-9.7461,5.1758,1.256,-19.3972,-22.9369,0.0,0.0,2.2823,-1.7612,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,4,15,30,47000,36.76,29.75,32.5,29.75,20.6385,-26.856,0.0,0.0,7.8078,-3.0426,-8.5169,-15.2615,31.2071,43.5327,7.645,-0.6077,-13.0538,-18.2692,34.1312,43.3161,7.2781,1.6272,-19.5355,-23.0945,0.0,0.0,4.0977,-0.688,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,3,15,30,46400,28.67,27.92,28.41,28.18,9.2272,63.4581,0.0,0.0,14.363,5.8595,-2.8089,-6.0894,13.3679,69.0892,17.5853,9.8446,-5.3502,-8.6853,20.5857,56.5275,20.6454,14.5452,-10.0954,-13.1158,0.0,0.0,18.3715,13.0079,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,8,2,15,30,20700,28.18,27.6,27.86,27.65,7.6507,-2.599,0.0,0.0,10.4318,4.3963,-2.8212,-6.3747,8.7432,-1.7326,15.2171,8.7766,-4.6886,-8.0806,17.7017,-19.7088,20.9434,15.117,-9.1751,-12.3269,0.0,0.0,19.9413,14.6047,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,8,1,15,30,28300,27.92,26.62,27.77,26.86,12.1114,3.0321,0.0,0.0,6.6899,1.1843,-4.6093,-8.3687,7.3029,-2.599,11.8279,5.8115,-5.415,-8.953,18.0195,-20.5752,19.3549,13.6204,-9.6473,-12.8625,0.0,0.0,19.5539,14.2264,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,29,15,30,59400,27.13,25.81,26.94,26.05,7.502,97.2447,0.0,0.0,6.2683,0.9032,-3.2294,-6.9042,6.9897,1.2995,11.6312,5.755,-3.7537,-7.3589,17.951,69.3058,20.9058,15.0909,-7.7544,-10.9273,0.0,0.0,22.3537,16.8852,0.0,0.0,0.0,0.0,0.0,0.0,0
AMOT,2022,7,28,15,30,17100,26.16,25.45,26.01,25.85,1.5222,-9.5295,0.0,0.0,6.2714,1.8454,-0.6536,-4.0062,7.5682,-59.3431,11.8612,6.614,-1.6965,-5.0221,14.2794,-28.5886,22.881,17.1719,-5.1574,-8.3356,0.0,0.0,25.7029,20.154,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,27,15,30,21900,25.98,24.94,25.88,25.11,0.0,-16.4601,0.0,0.0,4.2377,-0.0386,-0.3709,-3.8717,9.9873,-5.6311,9.4139,4.4541,-1.99,-5.5448,12.3752,-3.6819,21.2971,15.7231,-4.9937,-8.337,0.0,0.0,25.3168,19.8011,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,26,15,30,26900,25.26,24.41,24.77,25.06,-1.6283,-69.0892,0.0,0.0,6.1366,2.0832,3.48,-0.3149,1.9342,-16.2435,11.2323,6.4879,1.9025,-1.736,4.6915,-0.8663,24.3751,18.7791,-1.1708,-4.5831,0.0,0.0,29.797,24.1256,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,25,15,30,14500,25.82,24.79,25.06,25.64,3.6394,-64.9742,0.0,0.0,4.1581,0.1101,1.4765,-1.9713,3.4255,-12.9948,8.217,3.6723,0.2594,-3.4717,8.5318,-196.6552,21.0403,15.6444,-2.5444,-5.9571,0.0,0.0,27.3043,21.7572,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,22,15,30,21500,25.98,25.25,25.62,25.98,8.8823,-6.4974,0.0,0.0,1.6909,-1.8245,-1.7486,-5.2147,7.8737,7.3637,4.74,0.6936,-2.7859,-6.2695,0.0,0.0,16.7766,11.7299,0.0,0.0,0.0,0.0,23.6152,18.2903,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,21,15,30,29500,25.88,25.0,25.88,25.0,6.5021,-10.6124,0.0,0.0,0.4016,-3.0466,-3.5008,-7.0556,7.8333,20.142,2.7658,-1.0885,-4.5354,-7.8149,0.0,0.0,14.1174,9.2734,0.0,0.0,0.0,0.0,21.4959,16.2979,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,20,15,30,58800,25.22,24.01,25.18,24.01,3.9208,82.9504,0.0,0.0,1.9792,-2.0694,-2.0492,-5.8936,3.6641,70.3887,4.2567,0.0842,-2.5119,-5.6741,0.0,0.0,15.6583,10.6961,0.0,0.0,0.0,0.0,23.9043,18.5829,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,19,15,30,44500,24.25,23.78,24.18,23.78,1.8105,57.1773,0.0,0.0,3.8338,0.5267,1.0505,-2.5227,-1.7473,6.0643,6.4987,2.754,1.3131,-1.8249,0.0,0.0,18.5223,13.6619,0.0,0.0,0.0,0.0,27.9015,22.5011,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,18,15,30,24500,24.53,23.38,23.53,24.51,-1.9583,9.313,0.0,0.0,5.7212,1.7272,3.9524,0.357,-2.889,-5.4145,8.1429,4.035,4.1011,0.6959,0.0,0.0,20.1253,15.1409,0.0,0.0,0.0,0.0,30.3686,24.845,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,15,15,30,34400,24.99,24.1,24.3,24.61,0.0412,17.543,0.0,0.0,2.5585,-1.227,0.7243,-2.1893,3.1409,30.5379,4.247,0.348,0.5144,-2.572,0.0,0.0,15.0351,10.3195,0.0,0.0,0.0,0.0,25.32,20.0376,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,14,15,30,20500,24.33,23.21,24.23,23.46,-1.5441,-45.9151,0.0,0.0,1.878,-2.2488,0.8749,-2.0636,2.3659,-20.142,3.5143,-0.574,0.1238,-3.116,0.0,0.0,13.9432,9.2241,0.0,0.0,0.0,0.0,24.6911,19.4199,0.0,0.0,0.0,0.0,0.0,0.0,1
AMOT,2022,7,13,15,30,18100,24.07,23.38,23.75,23.85,-1.981,-19.2757,0.0,0.0,2.9011,-0.7871,2.8295,0.0926,0.935,-42.6664,4.5416,0.6871,1.8211,-1.3632,0.0,0.0,14.8271,10.1945,0.0,0.0,0.0,0.0,26.1969,20.9161,0.0,0.0,0.0,0.0,0.0,0.0,1
