company,age,market,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMOT,64,NASDAQ,2022,10,26,15,30,44900,32.6400,30.5900,32.2000,30.8000,8.0900,-60.6426,16.6460,-21.9255,3.4340,-3.3338,-2.2050,-8.5714,17.0058,53.0622,4.2389,-2.1533,-5.5823,-10.6910,6.0956,12.7783,6.9939,1.4721,-8.8657,-13.2328,-12.5713,-1.0829,10.6905,5.9512,-2.0095,-6.1929,0.034523,0.031855,0.021325,0.023591,0
AMOT,65,NASDAQ,2022,10,25,15,30,68500,31.7300,30.0000,31.2000,30.5700,6.7031,58.0436,20.3846,-19.4231,4.7290,-1.6798,-1.1474,-6.9936,18.7215,106.9908,6.1096,-0.2245,-4.7516,-9.6274,6.9959,100.2768,9.5923,3.9082,-6.3477,-10.6822,-12.9950,-6.7140,13.7465,8.8297,1.3342,-3.0040,0.021555,0.019149,0.016814,0.019656,1
AMOT,66,NASDAQ,2022,10,24,15,30,54300,31.4100,30.3400,30.5000,31.4100,6.2348,25.3399,23.1475,-17.5738,5.4730,0.1362,-0.8262,-6.3738,14.0187,56.0944,7.1546,1.4180,-4.6066,-9.5451,4.2023,71.9048,11.2386,5.6436,-4.5449,-8.7916,-13.6955,74.0706,15.8326,10.8626,3.8920,-0.5059,0.002314,0.004474,0.008274,0.023973,1
AMOT,67,NASDAQ,2022,10,21,15,30,46400,31.4900,29.0200,31.4600,29.9700,14.3169,56.3110,19.3897,-20.0890,1.3908,-4.8540,-6.2683,-11.5512,22.6033,65.1908,2.9374,-3.1966,-9.6194,-14.2641,8.1843,-48.7306,7.1062,1.4508,-7.7665,-12.1409,-9.4416,27.0726,11.8195,6.8822,0.9293,-3.3382,-0.015939,0.012642,0.001302,0.003904,0
AMOT,68,NASDAQ,2022,10,20,15,30,72900,30.1800,27.2500,29.7900,29.0700,13.3562,116.5204,26.0826,-15.6093,4.7685,-3.1227,-3.9208,-8.5532,14.9749,70.3887,6.8583,-0.4590,-6.6717,-10.9894,7.7007,88.3649,11.9865,5.6462,-3.0851,-7.5033,-12.2275,96.1618,17.4300,12.0347,6.7584,2.3353,-0.004438,0.003769,-0.023031,0.006464,1
AMOT,69,NASDAQ,2022,10,19,15,30,41700,29.4000,28.4800,29.2400,28.7100,9.3084,28.8052,28.4542,-14.0219,4.2624,-1.8199,-4.4596,-8.2763,10.5900,-29.8881,6.7880,0.4102,-6.3141,-9.8666,3.1757,30.9710,12.8029,6.6589,-1.4185,-5.6283,-11.9542,37.6850,18.8901,13.4855,8.9905,4.6357,-0.001167,-0.004256,-0.039477,0.000159,1
AMOT,70,NASDAQ,2022,10,18,15,30,42600,28.7600,27.6900,28.7100,27.9200,11.8862,56.9607,30.8255,-12.4347,3.7819,-1.4256,-4.9808,-8.7217,6.7286,9.3130,6.6131,0.8097,-4.9808,-9.0387,1.1628,37.0353,13.4842,7.4678,0.3052,-3.9442,-13.9646,-8.4466,20.2649,14.8302,11.3652,6.8733,0.017881,-0.003493,-0.028091,0.001174,1
AMOT,71,NASDAQ,2022,10,17,15,30,20400,27.6100,26.6900,27.5200,26.6900,6.2138,-43.3161,36.4826,-8.6483,5.0926,0.4957,-2.5581,-6.4608,-3.4725,-23.8239,8.4991,3.1226,-0.7131,-4.8419,-5.1688,-12.9948,16.6710,10.6738,4.6875,0.2769,-16.5049,-36.3855,24.4795,18.9010,16.4800,11.7975,0.015432,-0.032675,-0.038609,-0.033899,1
AMOT,72,NASDAQ,2022,10,14,15,30,19100,27.1600,26.1000,26.2800,27.1600,-0.6051,-78.8353,42.9224,-4.3379,7.3702,2.8686,1.5068,-2.6027,-10.6426,-28.8052,11.0511,5.8201,5.2987,0.8847,-8.1119,-296.9320,20.3829,14.3167,10.0565,5.1442,-19.1385,-60.4260,29.2939,23.5232,22.6587,17.3009,0.006769,-0.032185,-0.050331,-0.039744,1
AMOT,73,NASDAQ,2022,10,13,15,30,28400,26.7500,25.1400,26.7500,25.1400,-0.5576,-21.4415,40.4112,-6.0187,3.2902,-1.7708,0.7178,-3.9701,-13.5982,-108.0737,6.8249,1.4659,5.2664,0.5514,-7.2790,6.9306,16.5280,10.5627,8.6640,3.7365,-5.8430,-38.9845,25.9625,20.2795,20.6143,15.3733,-0.005945,-0.039793,-0.087031,-0.056502,1
AMOT,74,NASDAQ,2022,10,12,15,30,16300,26.1200,25.4100,25.6600,26.0400,-9.9965,-32.7037,46.3757,-1.1302,5.3238,1.0514,6.8355,2.5487,-13.6608,-22.7410,8.9702,4.0885,11.3309,6.6446,-12.8988,-13.8612,19.6032,13.7132,13.8719,8.8539,-7.8966,-9.5295,30.1556,24.3549,25.8470,20.4622,-0.030908,-0.026281,-0.076066,-0.017580,1
AMOT,75,NASDAQ,2022,10,11,15,30,40400,26.4400,25.3700,25.9100,26.4100,-11.9007,17.3264,44.9633,-2.0841,3.4027,-0.7878,9.1085,4.5542,-9.4689,2.5990,6.4504,1.7921,12.0320,7.0870,-13.0829,25.7731,16.8869,11.2160,13.7105,8.5755,-6.6979,26.2063,27.8466,22.1653,24.7690,19.3914,-0.039831,-0.014384,-0.081957,-0.015651,1
AMOT,76,NASDAQ,2022,10,10,15,30,55500,26.9100,25.9600,26.4400,26.9100,-14.5995,-49.3804,42.0575,-2.3828,1.5090,-2.3921,10.4085,5.3404,-8.2582,5.4145,3.6819,-0.6402,11.4694,6.4769,-15.9033,86.6322,13.3280,7.9579,12.4108,7.4490,-1.8560,-8.4466,24.3621,18.8720,22.3191,17.0308,-0.028948,-0.000805,-0.087869,-0.002905,1
AMOT,77,NASDAQ,2022,10,7,15,30,38300,28.4900,26.5600,26.9000,28.4900,-9.4886,24.9068,39.6283,-5.3903,2.2282,-2.9423,10.8327,5.7100,-11.3674,-1.5161,2.9093,-2.0704,11.3615,6.2639,-15.4885,31.4042,10.8682,5.4093,11.4286,6.6224,3.4218,45.9151,21.5953,16.1294,20.1728,14.9923,,,,,1
AMOT,78,NASDAQ,2022,10,6,15,30,31400,29.1100,28.2700,28.5100,29.0100,-0.3843,-16.8933,31.7432,-12.5219,-1.2850,-5.3907,5.4928,1.0733,-2.2291,19.9254,-1.6504,-5.9109,5.7348,1.3679,-9.8355,17.5430,4.3690,-0.5717,5.7858,1.3329,10.1623,20.5752,14.2335,9.1630,13.2138,8.3872,,,,,0
AMOT,79,NASDAQ,2022,10,5,15,30,32400,30.4000,29.2900,29.4100,30.3600,2.0472,-44.6156,27.7117,-17.0010,-1.2371,-5.1348,2.8698,-1.7817,0.4783,24.4736,-2.6535,-6.6947,2.6692,-1.4323,-8.2371,-15.5938,1.3838,-3.3090,3.0829,-1.2565,18.7323,11.9119,10.4487,5.5781,9.4926,4.8130,,,,,0
AMOT,80,NASDAQ,2022,10,4,15,30,78300,31.0500,29.1800,30.9600,29.8100,2.0099,85.1162,21.3178,-21.1563,-3.5927,-8.2302,-2.0349,-6.6150,6.4649,20.3586,-5.5727,-9.9618,-2.8868,-7.4532,-3.2802,94.2126,-3.3127,-7.9212,-1.6119,-5.8478,23.5435,138.1784,4.7376,0.0554,3.7208,-0.7195,,,,,0
AMOT,81,NASDAQ,2022,10,3,15,30,26800,30.0200,28.8800,29.7200,28.8800,1.9204,9.9627,26.3795,-17.8668,0.6616,-3.7714,1.3459,-2.7860,7.4476,-11.4788,-0.9723,-5.3605,0.0631,-4.4162,-8.6943,11.6954,0.7488,-3.9601,2.8728,-1.4629,16.0031,11.4788,8.7900,3.9533,7.7138,3.1635,,,,,0
AMOT,82,NASDAQ,2022,9,30,15,30,39200,29.8000,28.4600,28.6200,28.7700,-2.2207,39.2011,31.2369,-14.7100,4.3675,-0.2673,4.8847,1.0203,0.9880,25.5565,3.1561,-1.4320,3.5596,-1.0919,-13.1938,-21.2249,4.5736,-0.2965,7.6420,2.9550,10.5873,21.0083,12.6243,7.6151,11.5701,6.8627,,,,,1
AMOT,83,NASDAQ,2022,9,29,15,30,53000,30.0000,28.6200,28.8200,29.8900,-0.8941,-34.4363,30.3262,-16.6898,3.8237,-0.8532,3.8584,-0.9715,1.5504,59.5597,2.8537,-1.7605,2.4159,-1.9214,-17.7042,39.6343,3.8714,-0.9603,7.8847,3.2963,14.4559,-12.5617,11.5389,6.5717,10.4843,5.8184,,,,,0
AMOT,84,NASDAQ,2022,9,28,15,30,39000,30.7800,29.4200,30.3500,29.4800,9.7252,14.9441,23.7562,-21.6474,-0.2794,-4.7366,-2.4119,-6.8863,4.5830,27.2892,-1.3943,-5.8008,-3.1507,-7.0881,-14.3623,13.2114,-1.1000,-5.6780,3.3718,-0.9791,25.5170,-11.9119,5.7396,1.0320,4.5431,0.1712,,,,,0
AMOT,85,NASDAQ,2022,9,27,15,30,22200,30.0000,29.0800,29.1600,29.3900,2.8934,-11.2622,28.8066,-19.8217,3.4263,-0.6191,0.5007,-4.0055,1.9580,-290.2180,2.6925,-1.5360,0.4587,-4.1452,-16.0863,-5.8477,2.9308,-1.6807,8.2925,3.7298,23.9269,-4.9814,9.7734,4.9422,8.3891,3.8530,,,,,0
AMOT,86,NASDAQ,2022,9,26,15,30,21100,29.5100,28.9800,29.2700,29.0800,3.1360,-9.5295,28.3225,-20.1230,2.1506,-0.9919,-0.6833,-5.0154,1.4558,-8.8798,1.9349,-1.6772,0.1666,-4.7233,-13.9624,-17.9762,2.3797,-1.9493,8.8779,4.1323,20.4527,-28.8052,9.0259,4.3306,7.6462,3.1291,,,,,0
AMOT,87,NASDAQ,2022,9,23,15,30,68900,29.3700,26.6000,29.0800,27.2600,0.2068,92.0468,29.1609,-20.1857,2.0897,-3.6183,-0.3714,-5.0138,-1.2899,100.0602,2.2000,-2.9082,1.0058,-4.1051,-19.2222,108.5069,2.8533,-1.9963,10.6914,5.8934,20.0165,104.8250,9.3955,4.4813,8.0002,3.4138,,,,,0
AMOT,88,NASDAQ,2022,9,22,15,30,32100,28.4300,27.2200,27.6600,28.1000,-3.2867,-268.7765,35.7918,-16.0882,5.5120,0.1616,5.1844,0.4700,-7.2123,7.7969,6.2810,1.1595,7.0273,2.1782,-23.2732,19.2757,7.6240,2.5945,17.5963,12.8379,16.4632,30.3213,14.5320,9.3966,13.1690,8.4946,,,,,0
AMOT,89,NASDAQ,2022,9,21,15,30,27400,29.2200,28.0800,28.3400,28.9900,-1.7678,4.7648,32.5335,-18.1016,3.0302,-1.7120,3.9097,-0.9880,-9.8601,25.7731,3.5744,-1.1802,5.9809,1.4820,-20.8822,19.9254,4.8572,0.0328,16.0819,11.4847,18.0833,15.5938,11.4436,6.4702,10.1734,5.6686,,,,,0
AMOT,90,NASDAQ,2022,9,20,15,30,25500,28.8200,28.1300,28.3800,28.8200,-3.6660,6.0643,32.3467,-18.2171,2.3512,-1.4627,4.2706,-0.5004,-10.8388,3.6819,2.9589,-1.2098,7.1529,2.9202,-20.2361,-57.6104,4.4086,-0.1818,17.1533,12.5457,16.8382,-1.7326,10.9047,6.0377,9.6996,5.2481,,,,,0
AMOT,91,NASDAQ,2022,9,19,15,30,26400,29.0200,28.0800,29.0200,28.0800,-2.6501,-4.5482,29.4280,-20.0207,0.0564,-3.4771,3.6251,-1.6747,-8.2226,6.7140,0.5162,-3.3512,6.3232,1.8608,-20.5367,-37.6850,1.9054,-2.4647,15.9004,11.3403,17.9195,-33.1368,8.1271,3.4271,7.0100,2.6419,,,,,0
AMOT,92,NASDAQ,2022,9,16,15,30,156200,29.9800,27.4400,28.6000,28.5700,-9.0331,304.7289,31.3287,-18.8462,2.8455,-2.8582,7.1469,1.9510,-10.7644,252.5330,2.7005,-2.4629,9.3663,4.8208,-23.4065,242.5703,3.5375,-1.3203,19.0243,14.3090,18.0355,279.8221,9.5232,4.5929,8.2531,3.8297,,,,,0
AMOT,93,NASDAQ,2022,9,15,15,30,25200,30.2000,28.5700,28.8500,29.0800,-9.3622,3.0321,30.1906,-19.5494,3.0443,-2.6082,7.7712,4.0000,-9.8719,-20.7917,2.5278,-2.7237,9.9133,5.7062,-20.3259,-1.7326,2.8345,-2.0607,19.1219,14.7198,22.4533,10.6124,8.4214,3.5040,6.9066,2.6438,,,,,0
AMOT,94,NASDAQ,2022,9,14,15,30,22700,29.9400,28.9700,29.4600,29.9400,-6.8311,-1.2995,27.4949,-23.6253,1.1981,-3.4402,7.0197,3.4555,-9.4931,2.8155,0.7110,-3.9692,9.0037,4.9856,-20.0109,-49.1638,0.7932,-3.8576,17.7383,13.4064,24.4613,-15.3772,5.9981,1.2422,4.2583,0.1145,,,,,0
AMOT,95,NASDAQ,2022,9,13,15,30,28500,31.2200,29.6100,29.8100,30.7100,-6.9891,-24.0404,25.9980,-24.5220,1.8980,-3.0127,7.4203,3.8913,-9.5845,-44.3990,0.8289,-3.9903,9.8121,5.3044,-16.8712,-93.3462,0.0974,-4.5754,17.3032,12.7969,26.6893,-20.1420,4.7527,0.0251,2.6245,-1.4655,,,,,0
AMOT,96,NASDAQ,2022,9,12,15,30,15500,31.8800,31.2000,31.4400,31.3200,-1.7807,-41.8001,19.4656,-28.8168,-1.4712,-5.1299,3.2570,-0.2417,-10.2227,-41.5835,-2.9491,-6.9168,5.9359,1.9283,-11.0357,-9.9627,-4.4739,-8.6885,11.8457,7.6487,37.6532,-25.7731,-0.5967,-4.9882,-3.2162,-7.0249,,,,,0
AMOT,97,NASDAQ,2022,9,9,15,30,23800,32.2200,31.6700,31.8300,32.1700,-2.2120,5.1979,18.0019,-29.6890,-1.1169,-3.9765,2.9595,-0.9425,-10.1862,-19.7088,-2.7973,-6.1686,6.2166,1.9989,-8.3765,-21.8746,-4.9901,-8.9211,10.9032,6.6903,39.8506,-14.0777,-1.6955,-5.9308,-4.9306,-8.6957,,,,,0
AMOT,98,NASDAQ,2022,9,8,15,30,23300,32.3800,30.9400,31.6200,31.8400,-4.0946,-55.6612,18.7856,-29.2220,0.6853,-2.8635,5.3510,0.3479,-9.0072,-3.4653,-1.0129,-4.6967,8.0527,3.4037,-6.8356,-11.2622,-3.7150,-7.7290,11.9213,7.5826,37.2992,-0.6497,-0.9074,-5.1823,-4.7804,-8.6307,,,,,0
AMOT,99,NASDAQ,2022,9,7,15,30,39600,32.4100,31.4300,32.0500,32.1300,-8.4809,10.6124,17.1919,-30.1716,0.0500,-3.2738,6.0655,1.4415,-5.7907,22.0912,-1.4749,-4.9651,8.0538,3.1903,-3.4929,33.1368,-4.4230,-8.2972,10.5891,6.4230,35.4607,26.6394,-2.1052,-6.2772,-6.5877,-10.3362,,,,,0
AMOT,100,NASDAQ,2022,9,6,15,30,34800,33.4300,31.5800,32.0100,32.4300,-9.6783,4.1150,17.3383,-30.0843,1.8794,-2.4291,8.3786,3.5239,-11.0833,34.6529,0.0952,-3.9706,9.6845,4.9399,-4.0755,-25.3399,-3.4712,-7.5313,11.0695,6.7836,38.6314,-152.6893,-1.7311,-5.9712,-6.9831,-10.7411,,,,,0
AMOT,101,NASDAQ,2022,9,2,15,30,21400,33.4200,32.0300,32.5500,32.5400,-6.3309,-7.5803,,,1.1827,-3.0677,7.5945,2.9923,-9.7087,-3.8985,-0.5058,-4.5722,9.0323,4.6505,-1.2439,-34.2197,-4.3350,-8.3541,9.1581,5.0647,,,-3.1247,-7.2984,,,,,,,0
AMOT,102,NASDAQ,2022,9,1,15,30,49000,34.9200,32.6700,32.9700,34.5600,-3.0864,42.4498,,,2.3020,-2.9455,7.8496,2.8450,-7.9564,66.7068,0.1486,-4.5683,8.7011,4.5496,1.4462,4.3316,-4.4614,-8.7014,8.2499,3.3970,,,-3.9559,-8.1825,,,,,,,0
AMOT,103,NASDAQ,2022,8,31,15,30,34700,35.7900,34.8500,35.0200,35.7900,-2.7222,34.4363,,,-1.3324,-5.3703,2.2901,-1.5134,-1.5739,-37.6850,-3.7357,-7.7374,2.9305,-0.6175,23.2665,-25.3399,-8.8871,-12.7544,1.0633,-3.3015,,,-9.1163,-13.0447,,,,,,,0
AMOT,104,NASDAQ,2022,8,30,15,30,32900,35.9000,34.5600,35.4400,34.5600,-1.6921,21.0083,,,-0.9818,-4.8883,1.4616,-2.3928,-2.9573,-23.6073,-3.3329,-7.2439,2.1127,-1.4214,27.2075,26.4228,-8.8941,-12.7116,-1.1569,-5.4216,,,-9.7427,-13.6206,,,,,,,0
AMOT,105,NASDAQ,2022,8,29,15,30,24900,35.0800,33.5100,34.7500,33.9000,-2.9872,14.5109,,,0.9704,-3.2272,3.6547,-0.0403,-6.9363,-41.8001,-0.8227,-4.9437,4.7374,1.0863,25.1350,-7.3637,-6.3198,-10.2727,-0.2878,-4.6317,,,-7.6016,-11.5785,,,,,,,0
AMOT,106,NASDAQ,2022,8,26,15,30,29400,36.1000,33.9500,34.0200,35.7400,-4.3845,-49.1638,,,4.3278,-0.7727,6.7607,3.1805,-6.0481,7.3637,2.5076,-2.2294,7.6242,4.1446,26.2806,-64.9742,-3.3169,-7.5719,0.7391,-3.6631,,,-5.1588,-9.3096,,,,,,,0
AMOT,107,NASDAQ,2022,8,25,15,30,18800,36.2400,35.5800,36.0000,36.0900,-1.4239,-54.1452,,,-0.5794,-4.2048,1.3500,-1.4056,-2.2536,-57.6104,-2.1811,-5.9968,1.9826,-1.1701,38.4083,3.6819,-7.7487,-11.5613,-6.1164,-10.0860,,,-9.9420,-13.7826,,,,,,,0
AMOT,108,NASDAQ,2022,8,24,15,30,23200,36.4700,35.3600,36.0500,35.6400,-3.4547,-45.4819,,,0.0356,-3.3682,1.9417,-1.2594,0.5298,-104.8250,-1.4463,-5.0739,1.7129,-2.0319,39.2968,2.8155,-7.0155,-10.7535,-7.6019,-11.6161,,,-9.6265,-13.4321,,,,,,,0
AMOT,109,NASDAQ,2022,8,23,15,30,18200,36.2100,35.2800,35.8200,35.6400,-1.0771,-16.8933,,,0.8423,-2.2516,2.7917,-0.3071,1.3582,-4.1150,-0.3379,-3.7251,1.9717,-1.7972,44.6104,-18.8425,-5.7035,-9.3545,-8.4988,-12.5043,,,-8.6487,-12.4304,,,,,,,0
AMOT,110,NASDAQ,2022,8,22,15,30,52100,36.5800,35.3400,35.5800,36.1600,-3.3940,14.5109,,,2.0377,-1.2252,3.8730,0.2867,2.4180,39.4177,0.9534,-2.4754,2.1431,-1.7215,41.9792,81.4343,-4.3171,-7.9746,-9.2722,-13.3181,,,-7.6073,-11.4018,,,,,,,0
AMOT,111,NASDAQ,2022,8,19,15,30,43800,36.9300,35.9100,36.5200,36.9300,1.8405,-60.2094,,,0.0959,-2.9287,0.8105,-3.3078,7.6016,33.1368,-0.9531,-4.1568,-1.3383,-5.0897,42.5449,48.2975,-6.0273,-9.5173,-12.9896,-16.8649,,,-9.5498,-13.2112,,,,,,,0
AMOT,112,NASDAQ,2022,8,18,15,30,44200,37.5600,36.0900,37.3400,36.0900,5.6593,52.1959,,,-1.0257,-4.3753,-2.2550,-6.3310,12.4360,43.0995,-2.1989,-5.5331,-4.6465,-8.1983,44.2813,31.8373,-7.2643,-10.7275,-16.3096,-20.0819,,,-11.0606,-14.6556,,,,,,,0
AMOT,113,NASDAQ,2022,8,17,15,30,26000,36.8200,35.9300,36.2100,36.2500,4.2314,-17.1099,,,1.9116,-1.1440,-0.7622,-4.7777,8.5106,-44.3990,1.0610,-2.1321,-2.6547,-6.4140,43.8046,-71.0384,-3.7937,-7.2589,-15.3207,-19.1765,,,-7.8941,-11.5523,,,,,,,0
AMOT,114,NASDAQ,2022,8,16,15,30,45400,36.9000,35.1400,36.8300,35.4700,8.5150,36.6021,,,0.1937,-3.5203,-3.9153,-8.0315,11.7415,17.7596,-0.4327,-3.9819,-5.6034,-9.3436,52.3160,1.9492,-4.8796,-8.4171,-18.3714,-22.1080,,,-9.0668,-12.7098,,,,,,,0
AMOT,115,NASDAQ,2022,8,15,15,30,71600,35.8700,33.4900,35.8600,35.1700,7.9795,102.4426,,,1.7535,-3.1900,-3.2013,-6.8210,10.3385,53.2788,1.7024,-2.6907,-3.0989,-8.7702,52.4012,102.0095,-2.0843,-6.0035,-17.8060,-21.5627,,,-6.3469,-10.2019,,,,,,,0
AMOT,116,NASDAQ,2022,8,12,15,30,20100,35.3400,34.2300,35.3400,34.6700,5.9035,-57.1773,,,1.9504,-2.3157,-2.4335,-5.7499,24.3928,-56.9607,2.3992,-1.7294,-4.2197,-9.3980,45.4321,-30.9710,-0.5822,-4.4796,-18.0626,-21.6738,,,-4.7740,-8.6556,,,,,,,0
AMOT,117,NASDAQ,2022,8,11,15,30,33900,34.7400,33.6100,34.7400,33.9600,5.4005,-7.1472,,,2.2267,-1.6782,-2.1186,-5.4404,24.6949,28.5886,3.1258,-0.8373,-5.1418,-10.2188,43.3760,29.0218,1.0268,-2.8701,-18.1566,-21.8316,,,-3.0067,-6.9279,,,,,,,0
AMOT,118,NASDAQ,2022,8,10,15,30,28500,34.0900,32.8900,33.9400,33.4900,4.4308,-40.0674,,,2.9586,-0.8539,1.3789,-5.4862,22.2182,0.4332,4.2779,0.3516,-5.4176,-10.6769,42.9053,22.5244,3.1256,-0.8200,-17.7246,-21.4244,,,-0.6748,-4.6698,,,,,,,0
AMOT,119,NASDAQ,2022,8,9,15,30,24300,33.5200,32.8500,33.2100,33.5200,16.8955,-47.8643,,,3.5064,0.3617,0.3433,-6.4017,23.2739,-76.0198,5.1609,1.6471,-5.9583,-11.3783,38.3750,8.8798,4.9678,1.1274,-17.3083,-20.9719,,,1.4859,-2.5159,,,,,,,0
AMOT,120,NASDAQ,2022,8,8,15,30,46500,34.7100,32.9600,33.3700,32.9600,19.7775,55.8778,,,3.4123,-0.5632,-3.3383,-9.9970,28.2968,63.6747,4.4964,0.5626,-9.1662,-14.5752,37.3816,43.7493,4.4217,0.4643,-18.9763,-22.5923,,,1.1176,-2.9145,,,,,,,0
AMOT,121,NASDAQ,2022,8,5,15,30,37200,32.9600,31.9400,32.9600,32.5100,18.6892,19.2757,,,2.8192,-0.8336,-6.2561,-12.7245,27.3570,33.1368,4.3472,0.5865,-11.3471,-16.5542,33.9293,-9.7461,5.1758,1.2560,-19.3972,-22.9369,,,2.2823,-1.7612,,,,,,,0
AMOT,122,NASDAQ,2022,8,4,15,30,47000,36.7600,29.7500,32.5000,29.7500,20.6385,-26.8560,,,7.8078,-3.0426,-8.5169,-15.2615,31.2071,43.5327,7.6450,-0.6077,-13.0538,-18.2692,34.1312,43.3161,7.2781,1.6272,-19.5355,-23.0945,,,4.0977,-0.6880,,,,,,,0
AMOT,123,NASDAQ,2022,8,3,15,30,46400,28.6700,27.9200,28.4100,28.1800,9.2272,63.4581,,,14.3630,5.8595,-2.8089,-6.0894,13.3679,69.0892,17.5853,9.8446,-5.3502,-8.6853,20.5857,56.5275,20.6454,14.5452,-10.0954,-13.1158,,,18.3715,13.0079,,,,,,,1
AMOT,124,NASDAQ,2022,8,2,15,30,20700,28.1800,27.6000,27.8600,27.6500,7.6507,-2.5990,,,10.4318,4.3963,-2.8212,-6.3747,8.7432,-1.7326,15.2171,8.7766,-4.6886,-8.0806,17.7017,-19.7088,20.9434,15.1170,-9.1751,-12.3269,,,19.9413,14.6047,,,,,,,1
AMOT,125,NASDAQ,2022,8,1,15,30,28300,27.9200,26.6200,27.7700,26.8600,12.1114,3.0321,,,6.6899,1.1843,-4.6093,-8.3687,7.3029,-2.5990,11.8279,5.8115,-5.4150,-8.9530,18.0195,-20.5752,19.3549,13.6204,-9.6473,-12.8625,,,19.5539,14.2264,,,,,,,1
AMOT,126,NASDAQ,2022,7,29,15,30,59400,27.1300,25.8100,26.9400,26.0500,7.5020,97.2447,,,6.2683,0.9032,-3.2294,-6.9042,6.9897,1.2995,11.6312,5.7550,-3.7537,-7.3589,17.9510,69.3058,20.9058,15.0909,-7.7544,-10.9273,,,22.3537,16.8852,,,,,,,1
AMOT,127,NASDAQ,2022,7,28,15,30,17100,26.1600,25.4500,26.0100,25.8500,1.5222,-9.5295,,,6.2714,1.8454,-0.6536,-4.0062,7.5682,-59.3431,11.8612,6.6140,-1.6965,-5.0221,14.2794,-28.5886,22.8810,17.1719,-5.1574,-8.3356,,,25.7029,20.1540,,,,,,,1
AMOT,128,NASDAQ,2022,7,27,15,30,21900,25.9800,24.9400,25.8800,25.1100,0.0000,-16.4601,,,4.2377,-0.0386,-0.3709,-3.8717,9.9873,-5.6311,9.4139,4.4541,-1.9900,-5.5448,12.3752,-3.6819,21.2971,15.7231,-4.9937,-8.3370,,,25.3168,19.8011,,,,,,,1
AMOT,129,NASDAQ,2022,7,26,15,30,26900,25.2600,24.4100,24.7700,25.0600,-1.6283,-69.0892,,,6.1366,2.0832,3.4800,-0.3149,1.9342,-16.2435,11.2323,6.4879,1.9025,-1.7360,4.6915,-0.8663,24.3751,18.7791,-1.1708,-4.5831,,,29.7970,24.1256,,,,,,,1
AMOT,130,NASDAQ,2022,7,25,15,30,14500,25.8200,24.7900,25.0600,25.6400,3.6394,-64.9742,,,4.1581,0.1101,1.4765,-1.9713,3.4255,-12.9948,8.2170,3.6723,0.2594,-3.4717,8.5318,-196.6552,21.0403,15.6444,-2.5444,-5.9571,,,27.3043,21.7572,,,,,,,1
AMOT,131,NASDAQ,2022,7,22,15,30,21500,25.9800,25.2500,25.6200,25.9800,8.8823,-6.4974,,,1.6909,-1.8245,-1.7486,-5.2147,7.8737,7.3637,4.7400,0.6936,-2.7859,-6.2695,,,16.7766,11.7299,,,,,23.6152,18.2903,,,,,,,1
AMOT,132,NASDAQ,2022,7,21,15,30,29500,25.8800,25.0000,25.8800,25.0000,6.5021,-10.6124,,,0.4016,-3.0466,-3.5008,-7.0556,7.8333,20.1420,2.7658,-1.0885,-4.5354,-7.8149,,,14.1174,9.2734,,,,,21.4959,16.2979,,,,,,,1
AMOT,133,NASDAQ,2022,7,20,15,30,58800,25.2200,24.0100,25.1800,24.0100,3.9208,82.9504,,,1.9792,-2.0694,-2.0492,-5.8936,3.6641,70.3887,4.2567,0.0842,-2.5119,-5.6741,,,15.6583,10.6961,,,,,23.9043,18.5829,,,,,,,1
AMOT,134,NASDAQ,2022,7,19,15,30,44500,24.2500,23.7800,24.1800,23.7800,1.8105,57.1773,,,3.8338,0.5267,1.0505,-2.5227,-1.7473,6.0643,6.4987,2.7540,1.3131,-1.8249,,,18.5223,13.6619,,,,,27.9015,22.5011,,,,,,,1
AMOT,135,NASDAQ,2022,7,18,15,30,24500,24.5300,23.3800,23.5300,24.5100,-1.9583,9.3130,,,5.7212,1.7272,3.9524,0.3570,-2.8890,-5.4145,8.1429,4.0350,4.1011,0.6959,,,20.1253,15.1409,,,,,30.3686,24.8450,,,,,,,1
AMOT,136,NASDAQ,2022,7,15,15,30,34400,24.9900,24.1000,24.3000,24.6100,0.0412,17.5430,,,2.5585,-1.2270,0.7243,-2.1893,3.1409,30.5379,4.2470,0.3480,0.5144,-2.5720,,,15.0351,10.3195,,,,,25.3200,20.0376,,,,,,,1
